epoch,utterance_lcc,utterance_srcc,utterance_mse,utterance_ktau,system_lcc,system_srcc,system_mse,system_ktau
,0.2016411333936014,0.21247960638720464,1.536989928586459,0.15740608985031943,0.2784832798534542,0.2697966062447667,1.2843312645456526,0.2487532383749463
,0.1555499740172666,0.17261771598676978,1.492331796089522,0.13034078933306992,-0.08694869158436822,-0.1275694214446152,1.2441494216134268,-0.10850000539889747
,0.12888306006605832,0.14882107108776962,1.547493469259166,0.10897344681945191,-0.07848218183498148,-0.09223664566909566,1.3050336343242832,-0.08778686072668362
,0.1400321662004328,0.1762658654860539,1.5828869326340504,0.1317652788339778,0.2229160065515934,0.3146919885828049,1.3125498601256627,0.27106844257037416
,0.17332209991255532,0.19818823174322,1.5685153416134487,0.14743466334396432,0.29201123664088724,0.22549326706578426,1.3063126263543166,0.19230855123183055
,0.14795328462301488,0.22285507744021457,1.566896130681093,0.16452853735485876,0.25699956118831174,0.27346774911686683,1.298777893315896,0.27967650716880627
,0.1800687091608749,0.24236765687216552,1.516175884181538,0.17877343236393745,0.28481116201502193,0.3142814302975162,1.232848780806441,0.29064617348380983
,0.1221326855236694,0.13191909404980187,1.5664983134281147,0.09187957280855749,0.26381222630039075,0.2839425384882704,1.255665397081779,0.2337710192090965
,0.09345562386450526,0.13640397508561905,1.5921655639539198,0.09900202031309684,0.2689346270101113,0.27784970958304117,1.3074817468621547,0.26709842484147744
,0.15846209149434023,0.18573766647960813,1.5068604982946916,0.13888772633851715,0.17401601416064066,0.1480260257638944,1.2829375389839723,0.1478994275338535
,0.06555963184117394,0.08703681443016867,1.6289230796639096,0.06481427229130798,0.17984609718601569,0.1980710812245253,1.312309605696471,0.15684082857575676
,0.12231171474204228,0.1558496159946473,1.5324260093902442,0.11182242582126763,0.13293915040810972,0.1933970208590872,1.2558504213134678,0.16272352214635646
,0.11441790798893002,0.13218684814149245,1.5913894703829126,0.09900202031309684,0.18451250043666692,0.19447391966237548,1.2924698622188484,0.14747322178396718
,0.14301876045014014,0.13817784594306912,1.451938890927878,0.10754895731854404,0.12263867317120544,0.11367960450897095,1.1485984921578851,0.11119916043087512
,0.15412424331012078,0.13797703037430123,1.4717413325758408,0.09757753081218896,0.18155317705287957,0.2659890636114975,1.2138503900324351,0.2233332539054605
,0.15655543780900202,0.13094848546742352,1.4593615098738235,0.09472855181037322,0.1695278216758128,0.16505563038971977,1.1662458494939325,0.14387907562049113
,0.18643061598129937,0.1783409596966559,1.46838298064621,0.1360387473367014,0.17127416532896983,0.17721391515426294,1.1931676313026534,0.1439946650518885
,0.18367497079163747,0.14654516130839973,1.5420308281329513,0.11182242582126763,0.17582446862386705,0.14377494298926324,1.2423002989097691,0.104402337794376
,0.17893805810753222,0.14343251999249673,1.4962793729237431,0.10327548881582042,0.17479479558901545,0.18492721002757273,1.2781610138389305,0.1666204855658053
,0.24203802718441253,0.2386525688499587,1.4247569344303561,0.17307547436030596,0.3256895220114841,0.22880035605316987,1.1343499870325133,0.21840866709611473
,0.19804013369504964,0.22037835209207673,1.498116377476895,0.16452853735485876,0.27075045641779627,0.2835204335087356,1.2036871308567065,0.23334835114001504
,0.24298234924651707,0.261947174827039,1.4844404052268507,0.19586730637483185,0.3856566540613617,0.37948012408309106,1.19078437851647,0.3496148482785553
,0.20945676616749395,0.23885338441872667,1.4944472118590766,0.1759244533621217,0.3676238287192012,0.3905675191641051,1.1775505461786362,0.3381069244630729
,0.22480322250434187,0.2153914321343397,1.4797111742666471,0.16167955835304304,0.2423379656301147,0.19319336668234488,1.2214380103137281,0.16555812611647505
,0.19589014432750274,0.18252461737932119,1.4547756691041842,0.1260673208303463,0.1769728914263285,0.2324804257633542,1.1722149779086226,0.18401110295188738
,0.23636021739028085,0.25207374269594895,1.41364331854996,0.18732036936938462,0.3231353698798886,0.31362882071056397,1.1253019391158499,0.255981970716448
,0.2591135377389284,0.2653275702346326,1.399688782331199,0.1987162853766476,0.23611448434151008,0.2769393270678867,1.0939875682837996,0.2526516443678001
,0.2857237587631322,0.26964510496314315,1.3543966202876452,0.20298975387937118,0.32814162710213424,0.38103034734122676,1.06613290106782,0.3381069244630729
,0.2706809127207889,0.2659300169409363,1.4074809153225902,0.19729179587573972,0.35121266714939214,0.17940858904740845,1.1263547630383415,0.16020733355724295
,0.2840374278087101,0.2731928466780433,1.4085101364730082,0.20156526437846334,0.2980370669265507,0.3274476982857927,1.1442565747102127,0.26454323881121933
,0.2487578770264393,0.22620200358634682,1.4382576117465626,0.1659530268557666,0.1444940049014257,0.1182319237267454,1.1598186778711745,0.10776884277586217
,0.26003779525965975,0.24695294569236662,1.3907377650313766,0.17734894286302957,0.33994775525247284,0.36042251602928366,1.092285812189561,0.3175058315414515
