epoch,utterance_lcc,utterance_srcc,utterance_mse,utterance_ktau,system_lcc,system_srcc,system_mse,system_ktau
,0.18085215709430907,0.15695410162287096,1.3908003776973301,0.11894487332580697,nan,nan,1.8482381185213512,nan
,0.1820827997143915,0.1827224716017642,1.4315446847411768,0.12816378366400913,nan,nan,0.3549343663619311,nan
,0.15561860634763983,0.1219580356984092,1.3836822484345437,0.08755109261795659,nan,nan,2.0190174137824215,nan
,0.06086523003424587,0.03368626571429172,1.4957596313508013,0.027056798773513042,nan,nan,0.07905972557273344,nan
,0.13852957603881433,0.10604563627991388,1.4320734953500192,0.08117039632053911,nan,nan,0.7516180724053356,nan
,0.1040980173457747,0.08640089846240354,1.4910846481358349,0.07051223029493947,nan,nan,0.3555144150496403,nan
,0.1633061542853208,0.13118064427935067,1.401298383772686,0.09825890080907367,nan,nan,0.15197774045196866,nan
,0.016357783296884337,0.030807955876806292,1.4479721432908215,0.028480840814224254,nan,nan,2.7824076749368487,nan
,0.10197469048691002,0.08864333898031213,1.4519466781438228,0.07193671979584734,nan,nan,0.3166927747597583,nan
,0.12538667712342652,0.16053010928304604,1.4346695241625975,0.1295471451745374,nan,nan,3.239308069935362,nan
,0.1019780222437919,0.06621786062168522,1.48168968202065,0.05553763958773729,nan,nan,0.8387299890100621,nan
,0.14209414281067662,0.11839751241942766,1.4334870060670315,0.09045508330764962,nan,nan,4.193371833048332,nan
,0.1179562883546943,0.11615507190151907,1.4771654159710499,0.09472855181037322,nan,nan,0.4749117515493708,nan
,0.11701217400111413,0.052864698478158584,1.4980078834616324,0.037748971774058504,nan,nan,1.7387020275014606,nan
,0.05654189603156956,0.042120382912504854,1.502048555206399,0.029192861834579857,nan,nan,0.24922169320831244,nan
,0.103789236132385,0.07568950811015474,1.5157136904506447,0.061233807750582146,nan,nan,0.07116171995227205,nan
,0.16280171161992663,0.13098195472888485,1.4580036540207628,0.09615304131128109,nan,nan,0.3823255046520444,nan
,0.0800887288063237,0.099084142719484,1.6008504200793734,0.07405018611698307,nan,nan,0.05838601603522875,nan
,0.05917026373977327,0.05651284797744271,1.4981894526524095,0.04629590877950571,nan,nan,3.6418743056585754,nan
,0.11879347140592923,0.10397057569940114,1.4947866763263407,0.08544252244267275,nan,nan,1.1249978752248921,nan
,0.06994175821326412,0.0486802518444484,1.505235754371638,0.04414530326204759,nan,nan,0.38001333597003395,nan
,0.03807435169354426,0.04971858790079428,1.661472620885655,0.03489999277224277,nan,nan,3.7249324681035887,nan
,0.09461315459745719,0.10947617998156804,1.5817415937995025,0.08259443836125034,nan,nan,1.2115282017139748,nan
,0.027932587565183756,0.029753209038387973,1.6024666640907472,0.020642127527810902,nan,nan,2.19166629929623,nan
,0.042200467280013906,0.043860756302612325,1.6009956278871191,0.028480840814224254,nan,nan,0.6653860263177194,nan
,0.12071377493382679,0.13332264229794447,1.548530240946735,0.10680315305334094,nan,nan,7.162603646082118,nan
,0.06334866446779648,0.05671274441417519,1.5403840930297832,0.04129721918062517,nan,nan,0.8610441245766651,nan
,0.08245499420651793,0.08162888283985181,1.503626924902628,0.05907919257959672,nan,nan,0.0043974493476071075,nan
,0.09133575833131108,0.10751651747561457,1.623296496768577,0.0839921051131616,nan,nan,0.44841941218243164,nan
,0.09667697371833038,0.0976904413622532,1.5631138434581235,0.07255781148085984,nan,nan,2.808806972971297,nan
,0.01312843587806179,0.03177906375752553,1.6890582184385379,0.01780611876134835,nan,nan,7.551390796795715,nan
,0.06043054894561236,0.08690293738432336,1.6352001157349556,0.06766325129312373,nan,nan,0.2870251583754566,nan
,0.09714337053757838,0.09227325839473649,1.5920133693035463,0.06692997591342699,nan,nan,0.49749429674648127,nan
,0.1403223995241965,0.11374528507630385,1.5184985153766426,0.08475712530401815,nan,nan,0.7343588841197288,nan
,0.0629401994531463,0.08275140782770621,1.5753109718371,0.050553492445248045,nan,nan,0.001138326191721717,nan
,0.12370471217799867,0.13355475890628482,1.515656611957762,0.10819322014576749,nan,nan,0.016503056322335397,nan
,0.09163656037359114,0.11335855139026932,1.5798015615459757,0.08259443836125034,nan,nan,4.040537023345735,nan
,0.11443874333685894,0.11287325496418166,1.5710547770117935,0.08473050142231715,nan,nan,0.05755309335478387,nan
,0.08667003012858521,0.10474035623733328,1.5784608416275618,0.07547422815769426,nan,nan,0.6107010447433368,nan
,0.10441210704310504,0.11715725100136928,1.5868357432256002,0.08544252244267275,nan,nan,0.3623247745863978,nan
,0.09602203250033287,0.11370813015514414,1.5752092929698465,0.0832803076122026,nan,nan,5.685187747618329,nan
,0.07757782241488595,0.08060940980911238,1.5603450497816072,0.05980976570987093,nan,nan,0.6244201769334268,nan
,0.08240024973528264,0.07803358309707295,1.6108784654791368,0.05626733528586078,nan,nan,1.1155237474454793,nan
,0.09331088531431411,0.07277890904764535,1.5948306939641002,0.04629590877950571,nan,nan,0.6459708164061908,nan
,0.05734207850911317,0.049030084217346795,1.6259580478560731,0.03486713540474602,nan,nan,2.0115374481449635,nan
,0.08137321826350528,0.09637473837787758,1.5936510542819464,0.06623876179221586,nan,nan,6.396408017407396,nan
,0.04506847292553285,0.04769292463275281,1.6047902031498125,0.028480840814224254,nan,nan,0.22327570781186523,nan
,0.0800748219541735,0.07277890904764535,1.5595003380072607,0.04772039828041358,nan,nan,0.12693040483151208,nan
,0.10305104398569412,0.12358524794593262,1.5677181034174992,0.08903059380674175,nan,nan,1.485763041856444,nan
,0.13636234012200052,0.13164920634591804,1.483545670790804,0.09897092182942928,nan,nan,6.777348896811475,nan
,0.06578640209700762,0.0693962642757002,1.6044335688925917,0.051961217570006754,nan,nan,7.702438451707167,nan
,0.10475037661657208,0.09363025893804915,1.4910285447414453,0.06338978279040013,nan,nan,0.5847164023580262,nan
,0.08948319500110294,0.10085961941369477,1.5788758110044865,0.0690877407940316,nan,nan,3.5231508314432745,nan
,0.09183153003083361,0.10989453896957464,1.5501662632333584,0.0790343332594723,nan,nan,0.16440177509190335,nan
,0.10402742193836109,0.08673559107701675,1.6098244898175258,0.06481427229130798,nan,nan,0.5234984992267186,nan
,0.08124434706808623,0.07838373999291726,1.6033514323213587,0.05980976570987093,nan,nan,0.9367700235598022,nan
,0.1132165215190408,0.10096002719807873,1.5328965723232866,0.0776346777994788,nan,nan,3.780692567536107,nan
,0.06508730411926869,0.08193142421121327,1.5799552636440937,0.06265784979129335,nan,nan,0.4699951123839696,nan
,0.05954312393546422,0.0865013062467875,1.602104218314811,0.06196529328949226,nan,nan,3.678030719975652,nan
,0.07490134031224212,0.09359678967658783,1.5805174758361358,0.06481427229130798,nan,nan,3.0987372320453233,nan
,0.09512965063856155,0.08032362395065369,1.5341405609043148,0.056232002575760734,nan,nan,0.3747336958267624,nan
,0.06677450176667782,0.04647131638777353,1.5705764355629332,0.0341770089770691,nan,nan,0.0076765576377511024,nan
,0.0859281091421911,0.11344038474197528,1.5857600087456596,0.0854157001150796,nan,nan,0.5255401669401749,nan
,0.1410356565806784,0.13753970089705103,1.5352954487328727,0.10110698489049609,nan,nan,0.9805065122511678,nan
,0.12577417177458372,0.12489054914292419,1.471116490369153,0.09330406230946535,nan,nan,0.17635360412532464,nan
,0.07520819486491986,0.06357383181748348,1.5687242549174658,0.042721261221336376,nan,nan,0.11596306118241273,nan
,0.08387471247530512,0.041750873761870394,1.5468901216039133,0.02490509671767573,nan,nan,2.656095985785271,nan
,0.07875348867803553,0.06066205326095752,1.5533642314464422,0.04129721918062517,nan,nan,7.0814070541857745,nan
,0.0877322792812274,0.0898467762642982,1.5683561766179916,0.06692997591342699,nan,nan,0.8792782223317772,nan
,0.09776058401670709,0.08027602361498155,1.5488349914951554,0.059116314287676525,nan,nan,0.38108081941396676,nan
,0.10220099542501004,0.07820092940437957,1.5563063183642518,0.05769182478676865,nan,nan,7.520529847012369,nan
,0.036918841075223925,0.02816438351970272,1.6031772344511652,0.014957139759532615,nan,nan,0.6280691286747242,nan
,0.07445756890087202,0.054570746395581377,1.5823976909495059,0.0341770089770691,nan,nan,1.1851520483478453,nan
,0.07940811431804126,0.06678791124606867,1.5084290499544246,0.04914488778132145,nan,nan,0.13909727296146457,nan
,0.1258863414687395,0.11645440790151819,1.54367518454536,0.08971464856480639,nan,nan,0.011309296606668795,nan
,0.12178275785287479,0.1136448772919199,1.479960310655638,0.08760610430583389,nan,nan,2.088412748788869,nan
,0.059665570404976956,0.07055205973743363,1.5542708106981302,0.049841471424892446,nan,nan,0.4203657611247422,nan
,0.11362882994060117,0.1046717224606956,1.546621634175986,0.07545053510165364,nan,nan,0.5115812200974688,nan
,0.08844306536434392,0.06946545216297445,1.563596643010351,0.050569377282229315,nan,nan,0.7317044115561657,nan
,0.08917903147355244,0.05410306115222751,1.5508164492009784,0.030626524269519163,nan,nan,0.8065967048324296,nan
,0.12612671838505463,0.08499518948102801,1.5437871686293656,0.06054080378858439,nan,nan,0.8977291239403371,nan
,0.09586539415842811,0.0846939661278761,1.5743103599595603,0.05769182478676865,nan,nan,0.016034751406778014,nan
,0.11738864631964402,0.08706746154484399,1.5255363888277524,0.06690896509014568,nan,nan,0.7566836803521824,nan
,0.06969692830289986,0.07709644377615593,1.5426752449838106,0.05199386678313718,nan,nan,1.6130677024562488,nan
,0.07041688164232791,0.06661948525017156,1.5842437706260808,0.05126551346560365,nan,nan,0.010931376367807388,nan
,0.07319939992406561,0.0634734256603619,1.580132687650358,0.048417429384181226,nan,nan,3.031277535137633,nan
,0.09280423861147395,0.053934840733811336,1.5189209006018949,0.03844913509920274,nan,nan,0.021636297464283416,nan
,0.08798847539237929,0.09096502996774648,1.5697602659120353,0.06333010308208971,nan,nan,0.03238955353077699,nan
,0.0872665364886136,0.0446312601586733,1.5714515476848305,0.033475503271334896,nan,nan,0.969322269616498,nan
,0.09094724115435082,0.039945563554088175,1.5584207101751466,0.026353055766795558,nan,nan,0.0470740008245798,nan
,0.06012345079053587,0.044078302976375765,1.5615845798122268,0.028480840814224254,nan,nan,1.1506091280216992,nan
,0.07057752229976821,0.06257078430194205,1.5730127515630836,0.050569377282229315,nan,nan,3.708029216552177,nan
,-0.0008635107028069078,0.014676033299271656,1.6224391653170727,0.008544252244267275,nan,nan,3.824548628588275,nan
,0.06607890535927671,0.05303204478546519,1.5600557836731286,0.030626524269519163,nan,nan,0.11839381586747777,nan
,0.056648695396388976,0.054035246890932934,1.5868979080610128,0.032752966936357895,nan,nan,0.048380712142318316,nan
,0.11601680988678896,0.06720300963032927,1.522565483771053,0.045540748283749904,nan,nan,2.0395434671647763,nan
,0.08690384986091088,0.0678923968742923,1.6022675476465367,0.04487141927859784,nan,nan,0.5896411020714822,nan
,0.08101669776055398,0.031510798976657386,1.5397355831369877,0.020648609590312585,nan,nan,0.05167956538849694,nan
,0.0714811878634162,0.06966400968886903,1.5550565229939735,0.047690432564252774,nan,nan,0.5306377529959718,nan
,0.09802917366234742,0.0664186729359284,1.5606124559223191,0.050553492445248045,nan,nan,0.0031260737546858763,nan
,0.06233116634933768,0.050823073529017916,1.559230185437026,0.03632448227315063,nan,nan,3.446694606695985,nan
,0.09767201832491312,0.0982155477582503,1.5466827013523545,0.06623876179221586,nan,nan,1.9730629797277857,nan
,0.07736169958624345,0.07967357690867775,1.587821005477224,0.06196529328949226,nan,nan,1.0876962858164916,nan
,0.07921811550877801,0.09314193560611217,1.5462347242568517,0.07473873760069465,nan,nan,0.005974527061937351,nan
,0.07913079220838791,0.07860256054191543,1.5617579999178748,0.06054080378858439,nan,nan,0.02175063493723428,nan
,0.05659111281456808,0.04054735311760002,1.5734850210971918,0.029904882854935463,nan,nan,0.3943133584339762,nan
,0.05996182043456793,0.06238569229154474,1.566033297602533,0.04129721918062517,nan,nan,0.37856144983470585,nan
,0.10157576666635477,0.09625603596055937,1.5206543713918572,0.06550593387271579,nan,nan,0.06104138309547125,nan
,0.07038180590019708,0.06936392021149487,1.556972632381301,0.046993387343470014,nan,nan,8.25124907269634,nan
,0.08497488459189784,0.061900395865457085,1.573598675111415,0.042721261221336376,nan,nan,0.13379387170266455,nan
,0.05994560285051707,0.061098136797643865,1.5705814331280568,0.04487141927859784,nan,nan,0.49720946697613044,nan
,0.09814062091178939,0.09166933583368353,1.5426054807668719,0.06975615509398167,nan,nan,0.03294353296956842,nan
,0.068266967948165,0.07324629162019616,1.5396384882206262,0.05553763958773729,nan,nan,0.7183299471208215,nan
,0.05637698066743636,0.03900842423317115,1.569449699990552,0.030626524269519163,nan,nan,0.3756642605878824,nan
,0.05844239677080186,0.04392840566798553,1.5820331695828425,0.030626524269519163,nan,nan,0.43313688834183495,nan
,0.052154925498155286,0.04014572848911369,1.591103007375488,0.024208714692090613,nan,nan,0.4646150900100565,nan
,0.0568371672238233,0.059690493048329525,1.592626607681327,0.0419960525565808,nan,nan,1.132416946938065,nan
,-0.04929195723837296,-0.05149245875824437,1.6578213126908978,-0.03917346127496637,nan,nan,2.326975126658226,nan
,0.015973320650301222,0.010325267160817933,1.5740714348462292,-0.004985713253177538,nan,nan,2.5219819596691764,nan
,0.0797959533265442,0.07773235974392105,1.5337600008199648,0.06054080378858439,nan,nan,0.12126488312384254,nan
,0.03931754791531565,0.021872162364974124,1.599164756208156,0.013532650258624747,nan,nan,2.932684340544256,nan
,0.06195225617271179,0.024498705304949377,1.560725942726878,0.018506735024933912,nan,nan,0.31376070783971954,nan
,0.05861431499738497,0.03100927074391512,1.5535571208095535,0.02492856626588769,nan,nan,0.1086970547078181,nan
,0.06047855955357728,0.012400361371419913,1.556874709759322,0.007834692254993274,nan,nan,5.9258115832165,nan
,0.06492466808000477,0.006844463968840412,1.5563120610484658,0.01068367125680901,nan,nan,0.3884560259793943,nan
,0.040458209052037473,-0.0065097713542271885,1.58944639805226,-0.007834692254993274,nan,nan,0.7900063828876682,nan
,0.0717744969567603,0.08717069147601395,1.5801128891650384,0.06481427229130798,nan,nan,0.011709938881722337,nan
,0.08808653480636644,0.07930412976653178,1.5654377289599042,0.05482561856738168,nan,nan,0.3268668981741598,nan
,0.05295881460345579,0.05219446734370387,1.5791019745196289,0.04129721918062517,nan,nan,0.4413714201155585,nan
,0.09232359505097665,0.06986595099710281,1.516476828208394,0.05126551346560365,nan,nan,3.7332031861624273,nan
,0.10084423315684594,0.09135286862112198,1.522017122390449,0.07405018611698307,nan,nan,0.3521985489228996,nan
,0.07355259888248614,0.0491488139110158,1.5500699118395513,0.029192861834579857,nan,nan,0.4530250885384248,nan
,0.04825087076971475,0.02652352999203877,1.5733442086631557,0.01494774752013893,nan,nan,3.388198983393579,nan
,0.049317314989148195,0.03676598371526255,1.5406401111048205,0.020655097763164085,nan,nan,3.4778960018712155,nan
,0.06142375176536885,0.04543452243374503,1.5424510902255466,0.026353055766795558,nan,nan,0.3483078355022826,nan
,0.06830597112327721,0.04118325877937006,1.5816950673895274,0.025632756732801826,nan,nan,7.417452322725296,nan
,0.0826590536289777,0.039677809462397594,1.5484984960663215,0.027777545267703426,nan,nan,2.1768909054119376,nan
,0.07315784749732773,0.0501855308808355,1.5313096574708236,0.039148862552744815,nan,nan,0.4851581709227162,nan
,0.051339802225181835,0.02568765817156487,1.5722122857643632,0.01068367125680901,nan,nan,0.5016394039240026,nan
,0.06004696569978818,0.04913128331648318,1.5381741894087124,0.03131909004219585,nan,nan,0.0950390519488451,nan
,0.07829139652956332,0.04034719469162403,1.5352954115327582,0.026353055766795558,nan,nan,1.0416118711737568,nan
,0.09662754586765347,0.06544808008375307,1.5235260249021594,0.04628136632311441,nan,nan,1.9715013317205035,nan
,0.06959142030402787,0.03330083576287518,1.541009478982744,0.019930330026851906,nan,nan,0.013106275140728485,nan
,0.056546427733796825,0.050689196483172626,1.5420398358227183,0.033475503271334896,nan,nan,0.3013196180202158,nan
,0.0623333187995784,0.010743458812009582,1.5437990708827964,0.0028480840814224255,nan,nan,0.5314376573462596,nan
,0.04805526185365229,0.024315418451650653,1.5566800224270378,0.01068367125680901,nan,nan,3.1514861719102214,nan
,0.0538719566294667,0.05202796694162552,1.5542767557357606,0.03632448227315063,nan,nan,0.43484733163859346,nan
,0.009098923058136532,0.03606312922457478,1.6267531718461627,0.029202034768611294,nan,nan,0.1404868107943571,nan
,0.053143923570646845,0.06675227832065782,1.576644128490463,0.049825825067129764,nan,nan,0.908818163574324,nan
,0.0853455551322181,0.06303833231283504,1.517628459618815,0.042721261221336376,nan,nan,3.5174455614842373,nan
,0.08922570744712076,0.04807703575213084,1.5320046216446899,0.03131909004219585,nan,nan,0.9223898847522491,nan
,0.08139956823566022,0.05190998323185938,1.5446190727733837,0.03702509305849153,nan,nan,1.906409169172548,nan
,0.03320313046752266,0.009789758977436775,1.5774587708204861,0.0064102027540854055,nan,nan,0.36122917013159395,nan
,0.06030023765071814,0.057449987298359734,1.5474225551373413,0.04059795077587424,nan,nan,0.5558098400356926,nan
,0.08952749585878053,0.06184919044200335,1.5198214733371653,0.047690432564252774,nan,nan,1.8644254470678447,nan
,0.04525077194330937,0.004919582794293643,1.5591450709206425,-0.0021333846110339247,nan,nan,3.1274222255106565,nan
,0.04710156625807277,0.018775951381736374,1.5658995710150232,0.014240420407112127,nan,nan,0.07977461327391211,nan
,0.07235997785402863,0.02337827913073363,1.533961975987868,0.009259181755901142,nan,nan,0.24930882608492766,nan
,0.01709625102481542,0.015144595365839052,1.6183032575371867,0.008544252244267275,nan,nan,2.273112458736307,nan
,0.045587327502688776,0.01501072048967694,1.6104483753683192,0.0007120210203556064,nan,nan,0.6710726882197946,nan
,0.035202547907053454,0.01521177933417099,1.582921461496701,0.00356122375226967,nan,nan,0.16745318706676926,nan
,0.07148629473155663,0.04058147952185329,1.56793571343419,0.026353055766795558,nan,nan,4.070241487140777,nan
,0.07555254413988993,0.054838496147905605,1.5530289293494233,0.03844913509920274,nan,nan,0.2214330658034669,nan
,0.07990737815227282,0.06337404657701379,1.5358581312635458,0.04487141927859784,nan,nan,6.623147258214942,nan
,0.02147909843095966,0.00537181646454223,1.5972689498571517,-0.000712244750453934,nan,nan,0.7024718836196939,nan
,0.04993278168536683,0.034891139599750744,1.6121493497067034,0.024920735712446223,nan,nan,0.3764192559983712,nan
